image_name,cell_type
PA171702_052.JPG,0
PA171702_055.JPG,0
PA171702_056.JPG,0
PA171702_057.JPG,0
PA171702_060.JPG,0
PA171702_082.JPG,0
PA171702_087.JPG,0
PA171702_089.JPG,0
PA171702_090.JPG,0
PA171702_091.JPG,0
PA171702_099.JPG,0
PA171702_100.JPG,0
PA171702_102.JPG,0
PA171702_108.JPG,0
PA171702_112.JPG,0
PA171702_118.JPG,0
PA171702_122.JPG,0
PA171703_005.JPG,0
PA171703_007.JPG,0
PA171703_009.JPG,0
PA171703_011.JPG,0
PA171703_018.JPG,0
PA171703_021.JPG,0
PA171703_032.JPG,0
PA171703_037.JPG,0
PA171703_038.JPG,0
PA171703_043.JPG,0
PA171703_044.JPG,0
PA171703_045.JPG,0
PA171703_046.JPG,0
PA171703_047.JPG,0
PA171703_058.JPG,0
PA171703_063.JPG,0
PA171703_064.JPG,0
PA171703_066.JPG,0
PA171703_075.JPG,0
PA171703_076.JPG,0
PA171703_078.JPG,0
PA171703_084.JPG,0
PA171703_085.JPG,0
PA171703_087.JPG,0
PA171703_101.JPG,0
PA171703_104.JPG,0
PA171703_107.JPG,1
PA171703_108.JPG,2
PA171704_002.JPG,0
PA171704_008.JPG,0
PA171704_020.JPG,0
PA171704_022.JPG,0
PA171704_027.JPG,0
PA171704_029.JPG,0
PA171704_046.JPG,0
PA171704_048.JPG,0
PA171704_053.JPG,0
PA171704_057.JPG,0
PA171704_059.JPG,0
PA171704_065.JPG,0
PA171704_068.JPG,0
PA171704_077.JPG,0
PA171704_080.JPG,0
PA171704_082.JPG,0
PA171704_083.JPG,0
PA171704_084.JPG,0
PA171704_094.JPG,0
PA171704_095.JPG,0
PA171704_121.JPG,0
PA171704_131.JPG,2
PA171705_005.JPG,0
PA171705_013.JPG,0
PA171705_014.JPG,0
PA171705_015.JPG,0
PA171705_019.JPG,0
PA171705_020.JPG,0
PA171705_031.JPG,0
PA171705_034.JPG,0
PA171705_040.JPG,0
PA171705_041.JPG,0
PA171705_048.JPG,0
PA171705_049.JPG,0
PA171705_061.JPG,0
PA171705_066.JPG,0
PA171705_067.JPG,0
PA171705_070.JPG,0
PA171705_071.JPG,0
PA171705_076.JPG,0
PA171705_079.JPG,0
PA171705_087.JPG,0
PA171705_088.JPG,0
PA171705_091.JPG,0
PA171705_097.JPG,0
PA171705_121.JPG,0
PA171705_122.JPG,0
PA171705_125.JPG,0
PA171705_135.JPG,0
PA171705_136.JPG,0
PA171705_138.JPG,1
PA171706_010.JPG,0
PA171706_012.JPG,0
PA171706_019.JPG,0
PA171706_033.JPG,0
PA171706_037.JPG,0
PA171706_040.JPG,0
PA171706_042.JPG,0
PA171706_045.JPG,0
PA171706_048.JPG,0
PA171706_049.JPG,0
PA171706_056.JPG,0
PA171706_059.JPG,0
PA171706_061.JPG,0
PA171706_067.JPG,0
PA171706_080.JPG,0
PA171706_083.JPG,0
PA171706_085.JPG,0
PA171706_092.JPG,0
PA171706_094.JPG,0
PA171706_102.JPG,0
PA171706_109.JPG,0
PA171707_016.JPG,0
PA171707_020.JPG,0
PA171707_034.JPG,0
PA171707_040.JPG,0
PA171707_042.JPG,0
PA171707_045.JPG,0
PA171707_051.JPG,0
PA171707_055.JPG,0
PA171707_059.JPG,0
PA171707_068.JPG,0
PA171707_070.JPG,0
PA171707_074.JPG,0
PA171707_077.JPG,0
PA171707_078.JPG,0
PA171707_081.JPG,0
PA171707_082.JPG,0
PA171707_083.JPG,0
PA171707_087.JPG,0
PA171707_092.JPG,0
PA171707_094.JPG,0
PA171707_101.JPG,0
PA171707_108.JPG,0
PA171707_110.JPG,0
PA171707_112.JPG,0
PA171707_117.JPG,0
PA171707_128.JPG,0
PA171707_131.JPG,0
PA171707_132.JPG,0
PA171707_133.JPG,0
PA171707_138.JPG,0
PA171707_139.JPG,0
PA171707_146.JPG,0
PA171707_152.JPG,4
PA171707_153.JPG,1
PA171708_004.JPG,0
PA171708_007.JPG,0
PA171708_008.JPG,0
PA171708_016.JPG,0
PA171708_027.JPG,0
PA171708_034.JPG,0
PA171708_045.JPG,0
PA171708_048.JPG,0
PA171708_049.JPG,0
PA171708_050.JPG,0
PA171708_053.JPG,0
PA171708_054.JPG,0
PA171708_058.JPG,0
PA171708_060.JPG,0
PA171708_070.JPG,0
PA171708_082.JPG,0
PA171708_085.JPG,0
PA171708_086.JPG,0
PA171708_090.JPG,0
PA171708_091.JPG,0
PA171708_098.JPG,0
PA171708_108.JPG,0
PA171708_117.JPG,0
PA171708_126.JPG,0
PA171709_014.JPG,0
PA171709_027.JPG,0
PA171709_039.JPG,0
PA171709_045.JPG,0
PA171709_046.JPG,0
PA171709_049.JPG,0
PA171709_050.JPG,0
PA171709_054.JPG,0
PA171709_056.JPG,0
PA171709_061.JPG,0
PA171709_065.JPG,0
PA171709_067.JPG,0
PA171709_073.JPG,0
PA171709_076.JPG,0
PA171709_085.JPG,0
PA171709_091.JPG,0
PA171709_095.JPG,0
PA171709_096.JPG,0
PA171709_102.JPG,0
PA171709_108.JPG,0
PA171709_112.JPG,0
PA171709_115.JPG,0
PA171709_116.JPG,0
PA171709_126.JPG,0
PA171710_002.JPG,0
PA171710_005.JPG,0
PA171710_014.JPG,0
PA171710_016.JPG,0
PA171710_019.JPG,0
PA171710_032.JPG,0
PA171710_043.JPG,0
PA171710_044.JPG,0
PA171710_048.JPG,0
PA171710_050.JPG,0
PA171710_054.JPG,0
PA171710_061.JPG,0
PA171710_063.JPG,0
PA171710_067.JPG,0
PA171710_069.JPG,0
PA171710_074.JPG,0
PA171710_077.JPG,0
PA171710_087.JPG,0
PA171710_089.JPG,0
PA171710_090.JPG,0
PA171710_107.JPG,0
PA171710_123.JPG,0
PA171710_128.JPG,0
PA171711_001.JPG,0
PA171711_003.JPG,0
PA171711_005.JPG,0
PA171711_006.JPG,0
PA171711_008.JPG,0
PA171711_009.JPG,0
PA171711_013.JPG,0
PA171711_014.JPG,0
PA171711_015.JPG,0
PA171711_018.JPG,0
PA171711_019.JPG,0
PA171711_022.JPG,0
PA171711_027.JPG,0
PA171711_035.JPG,0
PA171711_036.JPG,0
PA171711_039.JPG,0
PA171711_040.JPG,0
PA171711_041.JPG,0
PA171711_042.JPG,0
PA171711_044.JPG,0
PA171711_056.JPG,0
PA171711_058.JPG,0
PA171711_059.JPG,0
PA171711_068.JPG,0
PA171711_070.JPG,0
PA171711_072.JPG,0
PA171711_074.JPG,0
PA171711_077.JPG,0
PA171711_082.JPG,0
PA171711_086.JPG,0
PA171711_099.JPG,0
PA171711_102.JPG,0
PA171711_103.JPG,0
PA171711_108.JPG,0
PA171712_002.JPG,0
PA171712_004.JPG,0
PA171712_015.JPG,0
PA171712_018.JPG,0
PA171712_037.JPG,0
PA171712_042.JPG,0
PA171712_056.JPG,0
PA171712_060.JPG,0
PA171712_063.JPG,0
PA171712_066.JPG,0
PA171712_068.JPG,0
PA171712_080.JPG,0
PA171712_088.JPG,0
PA171713_005.JPG,0
PA171713_007.JPG,0
PA171713_009.JPG,0
PA171713_012.JPG,0
PA171713_013.JPG,0
PA171713_014.JPG,0
PA171713_019.JPG,0
PA171713_031.JPG,0
PA171713_046.JPG,0
PA171713_048.JPG,0
PA171713_055.JPG,0
PA171713_063.JPG,0
PA171713_070.JPG,0
PA171713_071.JPG,0
PA171713_074.JPG,0
PA171713_076.JPG,0
PA171713_077.JPG,0
PA171713_078.JPG,0
PA171713_086.JPG,0
PA171713_090.JPG,0
PA171713_102.JPG,0
PA171714_000.JPG,0
PA171714_009.JPG,0
PA171714_014.JPG,0
PA171714_028.JPG,0
PA171714_030.JPG,0
PA171714_037.JPG,0
PA171714_058.JPG,0
PA171714_061.JPG,0
PA171714_074.JPG,0
PA171714_081.JPG,0
PA171714_094.JPG,0
PA171715_004.JPG,0
PA171715_013.JPG,0
PA171715_015.JPG,0
PA171715_027.JPG,0
PA171715_029.JPG,0
PA171715_035.JPG,0
PA171715_040.JPG,0
PA171715_041.JPG,0
PA171715_042.JPG,0
PA171715_049.JPG,0
PA171715_051.JPG,0
PA171715_053.JPG,0
PA171715_054.JPG,0
PA171715_056.JPG,0
PA171715_062.JPG,0
PA171715_064.JPG,0
PA171715_070.JPG,0
PA171715_074.JPG,0
PA171715_076.JPG,0
PA171715_077.JPG,0
PA171715_079.JPG,0
PA171715_087.JPG,0
PA171715_088.JPG,0
PA171715_101.JPG,0
PA171715_106.JPG,0
PA171715_109.JPG,0
PA171715_111.JPG,0
PA171715_115.JPG,0
PA171716_000.JPG,0
PA171716_003.JPG,0
PA171716_030.JPG,0
PA171716_054.JPG,0
PA171716_063.JPG,0
PA171716_064.JPG,0
PA171716_068.JPG,0
PA171716_070.JPG,0
PA171716_071.JPG,0
PA171716_072.JPG,0
PA171716_073.JPG,0
PA171716_088.JPG,0
PA171716_095.JPG,0
PA171716_114.JPG,0
PA171716_122.JPG,0
PA171716_132.JPG,0
PA171716_135.JPG,0
PA171717_004.JPG,0
PA171717_007.JPG,0
PA171717_008.JPG,0
PA171717_010.JPG,0
PA171717_023.JPG,0
PA171717_032.JPG,0
PA171717_034.JPG,0
PA171717_039.JPG,0
PA171717_046.JPG,0
PA171717_047.JPG,0
PA171717_056.JPG,0
PA171717_062.JPG,0
PA171717_066.JPG,0
PA171717_069.JPG,0
PA171717_082.JPG,0
PA171717_090.JPG,0
PA171717_091.JPG,0
PA171717_092.JPG,0
PA171717_095.JPG,0
PA171717_097.JPG,0
PA171717_100.JPG,0
PA171717_110.JPG,0
PA171718_003.JPG,0
PA171718_004.JPG,0
PA171718_006.JPG,0
PA171718_011.JPG,0
PA171718_012.JPG,0
PA171718_013.JPG,0
PA171718_016.JPG,0
PA171718_020.JPG,0
PA171718_024.JPG,0
PA171718_026.JPG,0
PA171718_027.JPG,0
PA171718_028.JPG,0
PA171718_032.JPG,0
PA171718_033.JPG,0
PA171718_038.JPG,0
PA171718_055.JPG,0
PA171718_058.JPG,0
PA171718_063.JPG,0
PA171718_065.JPG,0
PA171718_067.JPG,0
PA171718_070.JPG,0
PA171718_072.JPG,0
PA171718_078.JPG,0
PA171718_079.JPG,0
PA171718_080.JPG,0
PA171718_081.JPG,0
PA171718_090.JPG,0
PA171718_096.JPG,0
PA171719_005.JPG,0
PA171719_008.JPG,0
PA171719_010.JPG,0
PA171719_015.JPG,0
PA171719_018.JPG,0
PA171719_021.JPG,0
PA171719_023.JPG,0
PA171719_024.JPG,0
PA171719_028.JPG,0
PA171719_034.JPG,0
PA171719_043.JPG,0
PA171719_045.JPG,0
PA171719_047.JPG,0
PA171719_054.JPG,0
PA171719_067.JPG,0
PA171719_071.JPG,0
PA171719_080.JPG,0
PA171719_082.JPG,0
PA171719_086.JPG,0
PA171719_088.JPG,0
PA171719_097.JPG,2
PA171720_007.JPG,0
PA171720_020.JPG,0
PA171720_023.JPG,0
PA171720_026.JPG,0
PA171720_027.JPG,0
PA171720_032.JPG,0
PA171720_038.JPG,0
PA171720_039.JPG,0
PA171720_053.JPG,0
PA171720_061.JPG,0
PA171720_074.JPG,0
PA171721_001.JPG,0
PA171721_004.JPG,0
PA171721_019.JPG,0
PA171721_020.JPG,0
PA171721_031.JPG,0
PA171721_035.JPG,0
PA171721_036.JPG,0
PA171721_039.JPG,0
PA171721_043.JPG,0
PA171721_046.JPG,0
PA171721_049.JPG,0
PA171721_052.JPG,0
PA171721_063.JPG,0
PA171721_069.JPG,0
PA171721_070.JPG,0
PA171721_072.JPG,0
PA171721_078.JPG,2
PA171722_003.JPG,0
PA171722_004.JPG,0
PA171722_014.JPG,0
PA171722_015.JPG,0
PA171722_016.JPG,0
PA171722_017.JPG,0
PA171722_022.JPG,0
PA171722_026.JPG,0
PA171722_031.JPG,0
PA171722_033.JPG,0
PA171722_034.JPG,0
PA171722_036.JPG,0
PA171722_044.JPG,0
PA171722_048.JPG,0
PA171722_057.JPG,0
PA171722_066.JPG,0
PA171722_073.JPG,0
PA171722_074.JPG,0
PA171722_075.JPG,0
PA171722_078.JPG,0
PA171722_082.JPG,0
PA171722_086.JPG,0
PA171722_088.JPG,1
PA171723_000.JPG,0
PA171723_007.JPG,0
PA171723_013.JPG,0
PA171723_014.JPG,0
PA171723_020.JPG,0
PA171723_023.JPG,0
PA171723_025.JPG,0
PA171723_026.JPG,0
PA171723_027.JPG,0
PA171723_031.JPG,0
PA171723_032.JPG,0
PA171723_035.JPG,0
PA171723_036.JPG,0
PA171723_037.JPG,0
PA171723_050.JPG,0
PA171723_052.JPG,0
PA171723_055.JPG,0
PA171723_056.JPG,0
PA171723_057.JPG,0
PA171723_058.JPG,0
PA171723_059.JPG,0
PA171723_062.JPG,0
PA171723_063.JPG,0
PA171723_078.JPG,0
PA171723_079.JPG,0
PA171723_080.JPG,0
PA171723_086.JPG,0
PA171723_089.JPG,0
PA171723_091.JPG,0
PA171723_094.JPG,0
PA171724_014.JPG,0
PA171724_017.JPG,0
PA171724_022.JPG,0
PA171724_024.JPG,0
PA171724_025.JPG,0
PA171724_038.JPG,0
PA171724_046.JPG,0
PA171724_048.JPG,0
PA171724_049.JPG,0
PA171724_053.JPG,0
PA171724_060.JPG,0
PA171724_062.JPG,0
PA171724_065.JPG,0
PA171724_070.JPG,0
PA171724_071.JPG,0
PA171724_073.JPG,0
PA171725_004.JPG,0
PA171725_007.JPG,0
PA171725_017.JPG,0
PA171725_022.JPG,0
PA171725_027.JPG,0
PA171725_034.JPG,0
PA171725_046.JPG,0
PA171725_048.JPG,0
PA171725_055.JPG,0
PA171725_067.JPG,0
PA171725_073.JPG,0
PA171725_081.JPG,0
PA171725_086.JPG,0
PA171725_089.JPG,0
PA171725_091.JPG,0
PA171725_092.JPG,0
PA171725_094.JPG,0
PA171725_099.JPG,0
PA171726_000.JPG,0
PA171726_006.JPG,0
PA171726_015.JPG,0
PA171726_018.JPG,0
PA171726_020.JPG,0
PA171726_024.JPG,0
PA171726_030.JPG,0
PA171726_035.JPG,0
PA171726_036.JPG,0
PA171726_037.JPG,0
PA171726_042.JPG,0
PA171726_044.JPG,0
PA171726_045.JPG,0
PA171726_046.JPG,0
PA171726_052.JPG,0
PA171726_053.JPG,0
PA171726_057.JPG,0
PA171726_059.JPG,0
PA171726_065.JPG,0
PA171726_080.JPG,0
PA171726_082.JPG,0
PA171726_087.JPG,0
PA171726_090.JPG,0
PA171726_091.JPG,0
PA171726_092.JPG,0
PA171726_098.JPG,0
PA171726_103.JPG,1
PA171727_008.JPG,0
PA171727_010.JPG,0
PA171727_013.JPG,0
PA171727_015.JPG,0
PA171727_019.JPG,0
PA171727_020.JPG,0
PA171727_022.JPG,0
PA171727_026.JPG,0
PA171727_030.JPG,0
PA171727_031.JPG,0
PA171727_037.JPG,0
PA171727_038.JPG,0
PA171727_040.JPG,0
PA171727_048.JPG,0
PA171727_049.JPG,0
PA171727_052.JPG,0
PA171727_059.JPG,0
PA171727_065.JPG,0
PA171727_070.JPG,0
PA171727_090.JPG,0
PA171727_093.JPG,0
PA171727_095.JPG,0
PA171727_097.JPG,0
PA171728_001.JPG,0
PA171728_002.JPG,0
PA171728_004.JPG,0
PA171728_016.JPG,0
PA171728_017.JPG,0
PA171728_020.JPG,0
PA171728_031.JPG,0
PA171728_032.JPG,0
PA171728_033.JPG,0
PA171728_035.JPG,0
PA171728_038.JPG,0
PA171728_044.JPG,0
PA171728_051.JPG,0
PA171728_057.JPG,0
PA171728_059.JPG,0
PA171728_060.JPG,0
PA171728_070.JPG,0
PA171728_073.JPG,0
PA171728_074.JPG,0
PA171728_081.JPG,0
PA171728_084.JPG,0
PA171728_087.JPG,0
PA171728_090.JPG,0
PA171728_091.JPG,0
PA171728_095.JPG,0
PA171728_096.JPG,0
PA171729_003.JPG,0
PA171729_011.JPG,0
PA171729_015.JPG,0
PA171729_020.JPG,0
PA171729_026.JPG,0
PA171729_029.JPG,0
PA171729_042.JPG,0
PA171729_063.JPG,0
PA171729_067.JPG,0
PA171729_068.JPG,0
PA171729_072.JPG,0
PA171729_098.JPG,0
PA171729_102.JPG,0
PA171729_107.JPG,0
PA171729_111.JPG,0
PA171729_113.JPG,0
PA171729_114.JPG,0
PA171730_000.JPG,0
PA171730_005.JPG,0
PA171730_007.JPG,0
PA171730_030.JPG,0
PA171730_038.JPG,0
PA171730_039.JPG,0
PA171730_047.JPG,0
PA171730_049.JPG,0
PA171730_051.JPG,0
PA171730_061.JPG,0
PA171730_069.JPG,0
PA171730_081.JPG,0
PA171730_082.JPG,0
PA171730_086.JPG,0
PA171730_091.JPG,0
PA171730_095.JPG,0
PA171730_098.JPG,0
PA171730_103.JPG,0
PA171730_108.JPG,0
PA171730_111.JPG,0
PA171730_112.JPG,0
PA171731_002.JPG,0
PA171731_015.JPG,0
PA171731_025.JPG,0
PA171731_026.JPG,0
PA171731_027.JPG,0
PA171731_037.JPG,0
PA171731_038.JPG,0
PA171731_048.JPG,0
PA171731_051.JPG,0
PA171731_060.JPG,0
PA171731_065.JPG,0
PA171731_074.JPG,0
PA171731_085.JPG,0
PA171731_089.JPG,0
PA171731_092.JPG,0
PA171731_093.JPG,0
PA171731_096.JPG,0
PA171731_099.JPG,0
PA171731_101.JPG,0
PA171732_000.JPG,0
PA171732_009.JPG,0
PA171732_010.JPG,0
PA171732_029.JPG,0
PA171732_033.JPG,0
PA171732_040.JPG,0
PA171732_049.JPG,0
PA171732_051.JPG,0
PA171732_056.JPG,0
PA171732_066.JPG,0
PA171732_071.JPG,0
PA171732_076.JPG,0
PA171732_086.JPG,0
PA171732_089.JPG,0
PA171732_099.JPG,0
PA171732_107.JPG,0
PA171732_108.JPG,0
PA171732_109.JPG,1
PA171733_001.JPG,0
PA171733_003.JPG,0
PA171733_008.JPG,0
PA171733_015.JPG,0
PA171733_017.JPG,0
PA171733_020.JPG,0
PA171733_022.JPG,0
PA171733_030.JPG,0
PA171733_031.JPG,0
PA171733_033.JPG,0
PA171733_037.JPG,0
PA171733_038.JPG,0
PA171733_039.JPG,0
PA171733_040.JPG,0
PA171733_041.JPG,0
PA171733_049.JPG,0
PA171733_050.JPG,0
PA171733_053.JPG,0
PA171733_057.JPG,0
PA171733_062.JPG,0
PA171733_069.JPG,0
PA171733_070.JPG,0
PA171733_075.JPG,0
PA171733_079.JPG,0
PA171733_084.JPG,0
PA171733_085.JPG,0
PA171733_088.JPG,0
PA171733_089.JPG,0
PA171733_090.JPG,0
PA171733_096.JPG,0
PA171734_003.JPG,0
PA171734_007.JPG,0
PA171734_011.JPG,0
PA171734_012.JPG,0
PA171734_013.JPG,0
PA171734_015.JPG,0
PA171734_020.JPG,0
PA171734_039.JPG,0
PA171734_041.JPG,0
PA171734_053.JPG,0
PA171734_060.JPG,0
PA171734_064.JPG,0
PA171734_068.JPG,0
PA171734_073.JPG,0
PA171734_081.JPG,0
PA171735_008.JPG,0
PA171735_009.JPG,0
PA171735_012.JPG,0
PA171735_018.JPG,0
PA171735_028.JPG,0
PA171735_034.JPG,0
PA171735_042.JPG,0
PA171735_043.JPG,0
PA171735_044.JPG,0
PA171735_045.JPG,0
PA171735_048.JPG,0
PA171735_054.JPG,0
PA171735_060.JPG,0
PA171735_066.JPG,0
PA171735_067.JPG,0
PA171735_071.JPG,0
PA171735_072.JPG,0
PA171735_077.JPG,0
PA171735_078.JPG,0
PA171735_079.JPG,0
PA171735_082.JPG,0
PA171735_084.JPG,0
PA171735_088.JPG,0
PA171735_090.JPG,0
PA171735_093.JPG,0
PA171735_095.JPG,0
PA171735_096.JPG,0
PA171735_099.JPG,0
PA171735_100.JPG,0
PA171736_000.JPG,0
