image_name,cell_type
PA171703_094.JPG,0
PA171703_095.JPG,0
PA171703_098.JPG,0
PA171703_099.JPG,0
PA171703_104.JPG,0
PA171703_105.JPG,0
PA171704_000.JPG,0
PA171704_001.JPG,0
PA171704_002.JPG,0
PA171704_006.JPG,0
PA171704_010.JPG,0
PA171704_012.JPG,0
PA171704_025.JPG,0
PA171704_037.JPG,0
PA171704_040.JPG,0
PA171704_043.JPG,0
PA171704_048.JPG,0
PA171704_050.JPG,0
PA171704_063.JPG,0
PA171704_068.JPG,0
PA171704_072.JPG,0
PA171704_076.JPG,0
PA171704_082.JPG,0
PA171704_090.JPG,0
PA171704_099.JPG,0
PA171704_101.JPG,0
PA171704_104.JPG,0
PA171704_107.JPG,0
PA171704_111.JPG,0
PA171704_114.JPG,0
PA171704_125.JPG,0
PA171704_126.JPG,0
PA171704_130.JPG,2
PA171704_133.JPG,1
PA171704_134.JPG,1
PA171705_006.JPG,0
PA171705_007.JPG,0
PA171705_012.JPG,0
PA171705_027.JPG,0
PA171705_029.JPG,0
PA171705_032.JPG,0
PA171705_033.JPG,0
PA171705_034.JPG,0
PA171705_038.JPG,0
PA171705_041.JPG,0
PA171705_042.JPG,0
PA171705_046.JPG,0
PA171705_052.JPG,0
PA171705_053.JPG,0
PA171705_054.JPG,0
PA171705_057.JPG,0
PA171705_061.JPG,0
PA171705_063.JPG,0
PA171705_065.JPG,0
PA171705_075.JPG,0
PA171705_077.JPG,0
PA171705_079.JPG,0
PA171705_080.JPG,0
PA171705_085.JPG,0
PA171705_088.JPG,0
PA171705_090.JPG,0
PA171705_092.JPG,0
PA171705_102.JPG,0
PA171705_120.JPG,0
PA171705_132.JPG,0
PA171705_137.JPG,0
PA171705_139.JPG,1
PA171706_006.JPG,0
PA171706_008.JPG,0
PA171706_016.JPG,0
PA171706_019.JPG,0
PA171706_023.JPG,0
PA171706_024.JPG,0
PA171706_027.JPG,0
PA171706_038.JPG,0
PA171706_039.JPG,0
PA171706_041.JPG,0
PA171706_055.JPG,0
PA171706_071.JPG,0
PA171706_072.JPG,0
PA171706_073.JPG,0
PA171706_096.JPG,0
PA171706_097.JPG,0
PA171706_104.JPG,0
PA171706_106.JPG,0
PA171706_107.JPG,0
PA171706_120.JPG,0
PA171707_007.JPG,0
PA171707_019.JPG,0
PA171707_029.JPG,0
PA171707_032.JPG,0
PA171707_036.JPG,0
PA171707_042.JPG,0
PA171707_044.JPG,0
PA171707_053.JPG,0
PA171707_056.JPG,0
PA171707_059.JPG,0
PA171707_061.JPG,0
PA171707_062.JPG,0
PA171707_067.JPG,0
PA171707_068.JPG,0
PA171707_074.JPG,0
PA171707_075.JPG,0
PA171707_078.JPG,0
PA171707_085.JPG,0
PA171707_092.JPG,0
PA171707_100.JPG,0
PA171707_104.JPG,0
PA171707_105.JPG,0
PA171707_123.JPG,0
PA171707_128.JPG,0
PA171707_131.JPG,0
PA171707_132.JPG,0
PA171707_134.JPG,0
PA171707_142.JPG,0
PA171707_143.JPG,0
PA171707_145.JPG,0
PA171707_146.JPG,0
PA171708_001.JPG,0
PA171708_006.JPG,0
PA171708_013.JPG,0
PA171708_020.JPG,0
PA171708_021.JPG,0
PA171708_023.JPG,0
PA171708_037.JPG,0
PA171708_047.JPG,0
PA171708_049.JPG,0
PA171708_054.JPG,0
PA171708_058.JPG,0
PA171708_061.JPG,0
PA171708_063.JPG,0
PA171708_064.JPG,0
PA171708_085.JPG,0
PA171708_086.JPG,0
PA171708_090.JPG,0
PA171708_092.JPG,0
PA171708_096.JPG,0
PA171708_099.JPG,0
PA171708_104.JPG,0
PA171708_109.JPG,0
PA171708_113.JPG,0
PA171708_117.JPG,0
PA171708_123.JPG,0
PA171708_125.JPG,0
PA171709_003.JPG,0
PA171709_004.JPG,0
PA171709_013.JPG,0
PA171709_019.JPG,0
PA171709_020.JPG,0
PA171709_021.JPG,0
PA171709_022.JPG,0
PA171709_024.JPG,0
PA171709_030.JPG,0
PA171709_036.JPG,0
PA171709_054.JPG,0
PA171709_056.JPG,0
PA171709_060.JPG,0
PA171709_072.JPG,0
PA171709_075.JPG,0
PA171709_081.JPG,0
PA171709_090.JPG,0
PA171709_097.JPG,0
PA171709_113.JPG,0
PA171709_116.JPG,0
PA171709_117.JPG,0
PA171710_001.JPG,0
PA171710_008.JPG,0
PA171710_013.JPG,0
PA171710_017.JPG,0
PA171710_045.JPG,0
PA171710_046.JPG,0
PA171710_047.JPG,0
PA171710_050.JPG,0
PA171710_052.JPG,0
PA171710_057.JPG,0
PA171710_064.JPG,0
PA171710_078.JPG,0
PA171710_080.JPG,0
PA171710_090.JPG,0
PA171710_092.JPG,0
PA171710_094.JPG,0
PA171710_113.JPG,0
PA171710_118.JPG,0
PA171710_120.JPG,0
PA171710_122.JPG,0
PA171710_123.JPG,0
PA171710_125.JPG,0
PA171710_129.JPG,2
PA171711_001.JPG,0
PA171711_005.JPG,0
PA171711_008.JPG,0
PA171711_015.JPG,0
PA171711_018.JPG,0
PA171711_020.JPG,0
PA171711_026.JPG,0
PA171711_037.JPG,0
PA171711_044.JPG,0
PA171711_047.JPG,0
PA171711_056.JPG,0
PA171711_062.JPG,0
PA171711_068.JPG,0
PA171711_069.JPG,0
PA171711_077.JPG,0
PA171711_082.JPG,0
PA171711_087.JPG,0
PA171711_092.JPG,0
PA171711_098.JPG,0
PA171711_099.JPG,0
PA171711_103.JPG,0
PA171711_104.JPG,0
PA171711_106.JPG,0
PA171711_108.JPG,0
PA171712_005.JPG,0
PA171712_015.JPG,0
PA171712_016.JPG,0
PA171712_020.JPG,0
PA171712_023.JPG,0
PA171712_025.JPG,0
PA171712_032.JPG,0
PA171712_038.JPG,0
PA171712_075.JPG,0
PA171712_076.JPG,0
PA171712_084.JPG,0
PA171712_085.JPG,0
PA171712_087.JPG,0
PA171712_088.JPG,0
PA171713_004.JPG,0
PA171713_006.JPG,0
PA171713_008.JPG,0
PA171713_015.JPG,0
PA171713_020.JPG,0
PA171713_029.JPG,0
PA171713_034.JPG,0
PA171713_035.JPG,0
PA171713_039.JPG,0
PA171713_045.JPG,0
PA171713_046.JPG,0
PA171713_052.JPG,0
PA171713_061.JPG,0
PA171713_062.JPG,0
PA171713_063.JPG,0
PA171713_066.JPG,0
PA171713_067.JPG,0
PA171713_101.JPG,0
PA171713_103.JPG,0
PA171714_000.JPG,0
PA171714_002.JPG,0
PA171714_003.JPG,0
PA171714_007.JPG,0
PA171714_019.JPG,0
PA171714_020.JPG,0
PA171714_021.JPG,0
PA171714_033.JPG,0
PA171714_041.JPG,0
PA171714_042.JPG,0
PA171714_044.JPG,0
PA171714_045.JPG,0
PA171714_046.JPG,0
PA171714_048.JPG,0
PA171714_049.JPG,0
PA171714_062.JPG,0
PA171714_074.JPG,0
PA171714_087.JPG,0
PA171714_090.JPG,0
PA171714_091.JPG,0
PA171714_092.JPG,0
PA171714_099.JPG,0
PA171714_107.JPG,1
PA171714_108.JPG,1
PA171715_000.JPG,0
PA171715_003.JPG,0
PA171715_007.JPG,0
PA171715_010.JPG,0
PA171715_021.JPG,0
PA171715_023.JPG,0
PA171715_025.JPG,0
PA171715_028.JPG,0
PA171715_032.JPG,0
PA171715_033.JPG,0
PA171715_034.JPG,0
PA171715_036.JPG,0
PA171715_041.JPG,0
PA171715_043.JPG,0
PA171715_044.JPG,0
PA171715_046.JPG,0
PA171715_047.JPG,0
PA171715_049.JPG,0
PA171715_054.JPG,0
PA171715_061.JPG,0
PA171715_063.JPG,0
PA171715_064.JPG,0
PA171715_066.JPG,0
PA171715_074.JPG,0
PA171715_078.JPG,0
PA171715_079.JPG,0
PA171715_086.JPG,0
PA171715_089.JPG,0
PA171715_090.JPG,0
PA171715_091.JPG,0
PA171715_097.JPG,0
PA171715_101.JPG,0
PA171715_111.JPG,0
PA171715_117.JPG,0
PA171715_122.JPG,0
PA171716_022.JPG,0
PA171716_030.JPG,0
PA171716_034.JPG,0
PA171716_056.JPG,0
PA171716_058.JPG,0
PA171716_067.JPG,0
PA171716_068.JPG,0
PA171716_081.JPG,0
PA171716_082.JPG,0
PA171716_091.JPG,0
PA171716_102.JPG,0
PA171716_104.JPG,0
PA171716_108.JPG,0
PA171716_117.JPG,0
PA171716_132.JPG,0
PA171716_136.JPG,2
PA171717_007.JPG,0
PA171717_012.JPG,0
PA171717_013.JPG,0
PA171717_014.JPG,0
PA171717_023.JPG,0
PA171717_037.JPG,0
PA171717_040.JPG,0
PA171717_042.JPG,0
PA171717_045.JPG,0
PA171717_062.JPG,0
PA171717_066.JPG,0
PA171717_072.JPG,0
PA171717_085.JPG,0
PA171717_089.JPG,0
PA171717_090.JPG,0
PA171717_097.JPG,0
PA171717_100.JPG,0
PA171717_107.JPG,0
PA171717_109.JPG,0
PA171717_116.JPG,0
PA171717_119.JPG,0
PA171718_013.JPG,0
PA171718_016.JPG,0
PA171718_018.JPG,0
PA171718_035.JPG,0
PA171718_047.JPG,0
PA171718_080.JPG,0
PA171718_081.JPG,0
PA171718_086.JPG,0
PA171718_093.JPG,0
PA171719_006.JPG,0
PA171719_012.JPG,0
PA171719_013.JPG,0
PA171719_014.JPG,0
PA171719_019.JPG,0
PA171719_024.JPG,0
PA171719_028.JPG,0
PA171719_038.JPG,0
PA171719_043.JPG,0
PA171719_050.JPG,0
PA171719_051.JPG,0
PA171719_052.JPG,0
PA171719_053.JPG,0
PA171719_054.JPG,0
PA171719_059.JPG,0
PA171719_065.JPG,0
PA171719_069.JPG,0
PA171719_077.JPG,0
PA171719_081.JPG,0
PA171719_082.JPG,0
PA171719_087.JPG,0
PA171720_003.JPG,0
PA171720_004.JPG,0
PA171720_006.JPG,0
PA171720_018.JPG,0
PA171720_023.JPG,0
PA171720_026.JPG,0
PA171720_047.JPG,0
PA171720_064.JPG,0
PA171720_067.JPG,0
PA171720_079.JPG,0
PA171720_080.JPG,0
PA171721_009.JPG,0
PA171721_010.JPG,0
PA171721_013.JPG,0
PA171721_020.JPG,0
PA171721_021.JPG,0
PA171721_022.JPG,0
PA171721_023.JPG,0
PA171721_028.JPG,0
PA171721_029.JPG,0
PA171721_031.JPG,0
PA171721_038.JPG,0
PA171721_039.JPG,0
PA171721_042.JPG,0
PA171721_044.JPG,0
PA171721_047.JPG,0
PA171721_052.JPG,0
PA171721_056.JPG,0
PA171721_063.JPG,0
PA171721_073.JPG,0
PA171721_074.JPG,0
PA171721_077.JPG,1
PA171721_078.JPG,2
PA171722_009.JPG,0
PA171722_010.JPG,0
PA171722_011.JPG,0
PA171722_018.JPG,0
PA171722_029.JPG,0
PA171722_030.JPG,0
PA171722_034.JPG,0
PA171722_035.JPG,0
PA171722_039.JPG,0
PA171722_047.JPG,0
PA171722_051.JPG,0
PA171722_057.JPG,0
PA171722_069.JPG,0
PA171722_074.JPG,0
PA171722_084.JPG,0
PA171722_085.JPG,0
PA171723_003.JPG,0
PA171723_004.JPG,0
PA171723_005.JPG,0
PA171723_006.JPG,0
PA171723_012.JPG,0
PA171723_016.JPG,0
PA171723_017.JPG,0
PA171723_023.JPG,0
PA171723_027.JPG,0
PA171723_028.JPG,0
PA171723_030.JPG,0
PA171723_031.JPG,0
PA171723_040.JPG,0
PA171723_051.JPG,0
PA171723_055.JPG,0
PA171723_059.JPG,0
PA171723_062.JPG,0
PA171723_067.JPG,0
PA171723_069.JPG,0
PA171723_072.JPG,0
PA171723_073.JPG,0
PA171723_076.JPG,0
PA171723_077.JPG,0
PA171723_085.JPG,0
PA171723_087.JPG,0
PA171724_003.JPG,0
PA171724_008.JPG,0
PA171724_010.JPG,0
PA171724_016.JPG,0
PA171724_022.JPG,0
PA171724_029.JPG,0
PA171724_035.JPG,0
PA171724_038.JPG,0
PA171724_039.JPG,0
PA171724_042.JPG,0
PA171724_050.JPG,0
PA171724_051.JPG,0
PA171724_053.JPG,0
PA171724_055.JPG,0
PA171724_058.JPG,0
PA171724_059.JPG,0
PA171724_064.JPG,0
PA171724_070.JPG,0
PA171725_008.JPG,0
PA171725_012.JPG,0
PA171725_015.JPG,0
PA171725_016.JPG,0
PA171725_019.JPG,0
PA171725_021.JPG,0
PA171725_031.JPG,0
PA171725_035.JPG,0
PA171725_044.JPG,0
PA171725_046.JPG,0
PA171725_054.JPG,0
PA171725_057.JPG,0
PA171725_060.JPG,0
PA171725_078.JPG,0
PA171725_081.JPG,0
PA171725_086.JPG,0
PA171725_087.JPG,0
PA171725_092.JPG,0
PA171725_095.JPG,0
PA171725_102.JPG,1
PA171726_000.JPG,0
PA171726_011.JPG,0
PA171726_014.JPG,0
PA171726_020.JPG,0
PA171726_030.JPG,0
PA171726_037.JPG,0
PA171726_038.JPG,0
PA171726_039.JPG,0
PA171726_043.JPG,0
PA171726_055.JPG,0
PA171726_056.JPG,0
PA171726_058.JPG,0
PA171726_060.JPG,0
PA171726_062.JPG,0
PA171726_074.JPG,0
PA171726_078.JPG,0
PA171726_091.JPG,0
PA171726_095.JPG,0
PA171727_000.JPG,0
PA171727_003.JPG,0
PA171727_009.JPG,0
PA171727_011.JPG,0
PA171727_012.JPG,0
PA171727_015.JPG,0
PA171727_017.JPG,0
PA171727_023.JPG,0
PA171727_027.JPG,0
PA171727_029.JPG,0
PA171727_031.JPG,0
PA171727_040.JPG,0
PA171727_043.JPG,0
PA171727_045.JPG,0
PA171727_048.JPG,0
PA171727_052.JPG,0
PA171727_053.JPG,0
PA171727_061.JPG,0
PA171727_062.JPG,0
PA171727_070.JPG,0
PA171727_073.JPG,0
PA171727_099.JPG,0
PA171728_003.JPG,0
PA171728_009.JPG,0
PA171728_021.JPG,0
PA171728_022.JPG,0
PA171728_033.JPG,0
PA171728_046.JPG,0
PA171728_047.JPG,0
PA171728_055.JPG,0
PA171728_058.JPG,0
PA171728_059.JPG,0
PA171728_062.JPG,0
PA171728_069.JPG,0
PA171728_072.JPG,0
PA171728_079.JPG,0
PA171728_104.JPG,0
PA171728_113.JPG,0
PA171728_114.JPG,0
PA171728_116.JPG,0
PA171728_121.JPG,0
PA171729_001.JPG,0
PA171729_010.JPG,0
PA171729_015.JPG,0
PA171729_023.JPG,0
PA171729_026.JPG,0
PA171729_028.JPG,0
PA171729_029.JPG,0
PA171729_030.JPG,0
PA171729_031.JPG,0
PA171729_035.JPG,0
PA171729_037.JPG,0
PA171729_038.JPG,0
PA171729_041.JPG,0
PA171729_042.JPG,0
PA171729_049.JPG,0
PA171729_050.JPG,0
PA171729_056.JPG,0
PA171729_066.JPG,0
PA171729_084.JPG,0
PA171729_086.JPG,0
PA171729_096.JPG,0
PA171729_097.JPG,0
PA171729_098.JPG,0
PA171729_100.JPG,0
PA171729_104.JPG,0
PA171729_106.JPG,0
PA171730_005.JPG,0
PA171730_008.JPG,0
PA171730_011.JPG,0
PA171730_018.JPG,0
PA171730_020.JPG,0
PA171730_022.JPG,0
PA171730_023.JPG,0
PA171730_026.JPG,0
PA171730_029.JPG,0
PA171730_036.JPG,0
PA171730_043.JPG,0
PA171730_050.JPG,0
PA171730_051.JPG,0
PA171730_065.JPG,0
PA171730_066.JPG,0
PA171730_068.JPG,0
PA171730_076.JPG,0
PA171730_077.JPG,0
PA171730_081.JPG,0
PA171730_087.JPG,0
PA171730_089.JPG,0
PA171730_094.JPG,0
PA171730_095.JPG,0
PA171730_098.JPG,0
PA171730_103.JPG,0
PA171730_110.JPG,0
PA171730_111.JPG,0
PA171731_000.JPG,0
PA171731_009.JPG,0
PA171731_018.JPG,0
PA171731_019.JPG,0
PA171731_026.JPG,0
PA171731_039.JPG,0
PA171731_041.JPG,0
PA171731_059.JPG,0
PA171731_065.JPG,0
PA171731_066.JPG,0
PA171731_070.JPG,0
PA171731_071.JPG,0
PA171731_077.JPG,0
PA171731_079.JPG,0
PA171731_085.JPG,0
PA171731_097.JPG,0
PA171731_106.JPG,0
PA171731_108.JPG,1
PA171732_003.JPG,0
PA171732_006.JPG,0
PA171732_010.JPG,0
PA171732_014.JPG,0
PA171732_023.JPG,0
PA171732_024.JPG,0
PA171732_028.JPG,0
PA171732_031.JPG,0
PA171732_043.JPG,0
PA171732_052.JPG,0
PA171732_054.JPG,0
PA171732_057.JPG,0
PA171732_058.JPG,0
PA171732_060.JPG,0
PA171732_063.JPG,0
PA171732_067.JPG,0
PA171732_073.JPG,0
PA171732_075.JPG,0
PA171732_082.JPG,0
PA171732_101.JPG,0
PA171732_103.JPG,0
PA171733_006.JPG,0
PA171733_010.JPG,0
PA171733_014.JPG,0
PA171733_025.JPG,0
PA171733_029.JPG,0
PA171733_042.JPG,0
PA171733_048.JPG,0
PA171733_052.JPG,0
PA171733_055.JPG,0
PA171733_056.JPG,0
PA171733_057.JPG,0
PA171733_068.JPG,0
PA171733_070.JPG,0
PA171733_073.JPG,0
PA171733_076.JPG,0
PA171733_079.JPG,0
PA171733_080.JPG,0
PA171733_083.JPG,0
PA171733_085.JPG,0
PA171733_088.JPG,0
PA171733_099.JPG,5
PA171734_000.JPG,0
PA171734_006.JPG,0
PA171734_017.JPG,0
PA171734_022.JPG,0
PA171734_029.JPG,0
PA171734_032.JPG,0
PA171734_034.JPG,0
PA171734_041.JPG,0
PA171734_045.JPG,0
PA171734_046.JPG,0
PA171734_049.JPG,0
PA171734_055.JPG,0
PA171734_067.JPG,0
PA171734_070.JPG,0
PA171734_076.JPG,0
PA171734_077.JPG,0
PA171735_000.JPG,0
PA171735_002.JPG,0
PA171735_004.JPG,0
PA171735_015.JPG,0
PA171735_018.JPG,0
PA171735_029.JPG,0
PA171735_031.JPG,0
PA171735_032.JPG,0
PA171735_034.JPG,0
